temperature_2m;hdd;cdd;hour;day_of_week;month;consumption_mwh;canton;timestamp;predicted_consumption
8,4;9,6;0,0;18;2;3;891,194;BE_JU;2019-03-27 18:00:00;950,7857861212358
21,0;0,0;3,0;14;5;4;889,166;GE_VD;2025-04-05 14:00:00;818,8438748209435
6,0;12,0;0,0;7;1;11;382,935;TI;2022-11-29 07:00:00;373,7204592203014
11,4;6,6;0,0;12;6;3;1079,217;GE_VD;2024-03-17 12:00:00;836,2643693514448
5,2;12,8;0,0;0;1;12;367,248;SG;2024-12-03 00:00:00;404,6659837992164
15,2;2,8000000000000007;0,0;23;5;10;390,416;SG;2022-10-15 23:00:00;375,81456019620293
7,8;10,2;0,0;21;0;8;205,796;GR;2016-08-22 21:00:00;299,02744465036153
6,6;11,4;0,0;14;1;2;458,084;VS;2017-02-21 14:00:00;466,88050050307356
9,4;8,6;0,0;18;2;11;497,1;SG;2015-11-11 18:00:00;425,80390886283635
20,4;0,0;2,3999999999999986;21;6;6;268,588;TI;2016-06-19 21:00:00;305,85524322593267
21,3;0,0;3,3000000000000007;18;1;6;396,084;SG;2025-06-17 18:00:00;391,272317428472
1,3;16,7;0,0;19;6;12;1300,602;ZH_SH;2021-12-05 19:00:00;1110,3255819210121
14,5;3,5;0,0;6;5;8;368,512;SG;2016-08-13 06:00:00;325,59800833385293
2,0;16,0;0,0;0;2;1;1092,663;ZH_SH;2019-01-09 00:00:00;1080,5652004772373
24,8;0,0;6,800000000000001;8;6;8;708,141;ZH_SH;2015-08-09 08:00:00;990,5150692329943
10,4;7,6;0,0;22;3;6;201,485;GR;2019-06-20 22:00:00;259,1995099062034
1,5;16,5;0,0;5;3;12;408,807;VS;2015-12-24 05:00:00;453,1712277700254
3,0;15,0;0,0;6;6;1;414,335;SG;2022-01-30 06:00:00;402,36181623193113
8,4;9,6;0,0;22;4;3;431,089;SG;2022-03-11 22:00:00;432,3905111941753
11,8;6,199999999999999;0,0;10;5;3;867,822;BE_JU;2019-03-30 10:00:00;874,8054215343913
10,9;7,1;0,0;9;3;5;975,803;BE_JU;2023-05-11 09:00:00;894,0261854149287
-0,2;18,2;0,0;20;0;1;452,742;TI;2017-01-09 20:00:00;473,2593330691595
17,5;0,5;0,0;16;4;9;409,024;VS;2016-09-09 16:00:00;367,3628291751228
10,7;7,300000000000001;0,0;19;3;5;390,099;VS;2018-05-31 19:00:00;435,96882960487665
7,4;10,6;0,0;7;3;5;322,891;VS;2023-05-04 07:00:00;420,11091330664897
10,5;7,5;0,0;13;2;3;1009,487;GE_VD;2016-03-23 13:00:00;879,6618331126864
9,4;8,6;0,0;15;6;2;944,377;ZH_SH;2022-02-13 15:00:00;1042,8642390917482
14,2;3,8000000000000007;0,0;13;5;1;1062,463;ZH_SH;2025-01-25 13:00:00;1010,6353972394497
-2,3;20,3;0,0;17;2;1;1458,604;ZH_SH;2019-01-23 17:00:00;1167,415576858818
-8,9;26,9;0,0;5;3;2;282,05;GR;2015-02-19 05:00:00;343,18067464594174
-1,6;19,6;0,0;2;3;1;1000,194;BE_JU;2019-01-24 02:00:00;962,1683272461629
-9,1;27,1;0,0;2;6;2;424,71;VS;2015-02-01 02:00:00;497,91947580819226
1,9;16,1;0,0;6;0;2;844,851;GE_VD;2017-02-27 06:00:00;935,5023430111812
14,0;4,0;0,0;12;1;10;1225,506;ZH_SH;2022-10-04 12:00:00;1038,9812459939124
11,5;6,5;0,0;1;3;5;843,044;GE_VD;2017-05-11 01:00:00;823,7800788579937
13,6;4,4;0,0;8;5;4;862,889;ZH_SH;2024-04-06 08:00:00;997,3211052081958
8,4;9,6;0,0;16;4;10;317,411;VS;2019-10-25 16:00:00;432,2621778097093
16,0;2,0;0,0;12;1;9;957,438;BE_JU;2015-09-15 12:00:00;882,6164784350774
3,9;14,1;0,0;22;2;4;856,157;GE_VD;2024-04-24 22:00:00;956,2752735810856
13,5;4,5;0,0;21;2;9;332,633;TI;2015-09-30 21:00:00;358,389996843266
21,0;0,0;3,0;22;3;6;1064,847;ZH_SH;2015-06-04 22:00:00;1043,2438238241925
2,3;15,7;0,0;3;1;11;952,147;ZH_SH;2018-11-27 03:00:00;1092,8838843541191
12,1;5,9;0,0;0;6;5;627,478;GE_VD;2024-05-05 00:00:00;790,9464441283139
0,5;17,5;0,0;20;2;3;1330,664;ZH_SH;2023-03-01 20:00:00;1156,4470235869856
-1,5;19,5;0,0;11;3;3;546,843;TI;2018-03-01 11:00:00;426,93686291477076
1,0;17,0;0,0;7;1;4;232,792;GR;2023-04-25 07:00:00;294,8071070476167
4,0;14,0;0,0;17;2;3;473,357;SG;2020-03-04 17:00:00;464,3072069492823
7,9;10,1;0,0;18;1;3;408,519;TI;2024-03-26 18:00:00;399,38641122766404
14,8;3,1999999999999997;0,0;17;1;7;230,776;GR;2020-07-21 17:00:00;227,60425515742986
26,1;0,0;8,100000000000001;14;5;7;482,5;VS;2015-07-04 14:00:00;390,87413919792834
0,0;18,0;0,0;17;2;2;501,704;SG;2016-02-24 17:00:00;493,38484260038945
11,4;6,6;0,0;2;3;3;576,498;GE_VD;2024-03-21 02:00:00;828,556499278311
19,1;0,0;1,1000000000000014;18;2;7;1075,457;ZH_SH;2023-07-05 18:00:00;1028,4003969493508
8,2;9,8;0,0;8;3;9;235,26;GR;2020-09-24 08:00:00;227,71469200624188
23,1;0,0;5,100000000000001;10;2;8;366,295;TI;2015-08-26 10:00:00;316,2779320625865
-0,2;18,2;0,0;23;0;12;1018,618;BE_JU;2018-12-24 23:00:00;1042,3340710412792
-4,4;22,4;0,0;8;0;2;498,828;VS;2022-02-07 08:00:00;534,4384025141878
5,6;12,4;0,0;16;5;4;365,247;VS;2015-04-11 16:00:00;446,2314167633399
-0,3;18,3;0,0;0;1;12;974,104;BE_JU;2016-12-20 00:00:00;958,8710450417223
13,0;5,0;0,0;16;4;2;882,16;GE_VD;2023-02-17 16:00:00;855,1691756340133
-3,5;21,5;0,0;7;4;1;515,705;SG;2021-01-15 07:00:00;469,1092786148811
22,1;0,0;4,100000000000001;15;6;6;234,217;GR;2021-06-27 15:00:00;177,30542880735436
16,1;1,8999999999999984;0,0;3;2;8;751,434;ZH_SH;2018-08-29 03:00:00;986,6206646205206
15,0;3,0;0,0;23;3;6;360,645;SG;2022-06-02 23:00:00;395,6021851167799
18,1;0,0;0,1000000000000014;18;5;6;955,143;ZH_SH;2019-06-22 18:00:00;998,4447862680197
-1,7;19,7;0,0;6;0;12;292,254;GR;2025-12-15 06:00:00;316,2348150019043
19,9;0,0;1,8999999999999984;0;6;9;293,69;TI;2020-09-06 00:00:00;232,97651937773492
20,9;0,0;2,8999999999999986;19;0;7;213,228;GR;2023-07-10 19:00:00;234,4468138319055
9,5;8,5;0,0;8;2;3;1013,324;BE_JU;2016-03-30 08:00:00;909,9516658345508
-1,9;19,9;0,0;11;6;1;480,547;VS;2019-01-27 11:00:00;476,29900762246046
14,0;4,0;0,0;10;2;9;326,096;VS;2024-09-04 10:00:00;389,5287985820423
-3,7;21,7;0,0;19;2;2;544,912;SG;2018-02-21 19:00:00;526,516544925987
-1,5;19,5;0,0;3;0;11;407,355;VS;2016-11-28 03:00:00;493,72151626001045
-0,2;18,2;0,0;17;0;1;353,496;GR;2017-01-30 17:00:00;345,91741306838634
10,7;7,300000000000001;0,0;10;0;4;247,78;GR;2015-04-13 10:00:00;243,51565707577834
18,7;0,0;0,6999999999999993;15;3;10;866,65;GE_VD;2022-10-13 15:00:00;824,9305551387126
14,2;3,8000000000000007;0,0;4;3;8;277,862;VS;2024-08-08 04:00:00;360,29897050395465
28,5;0,0;10,5;16;4;6;455,333;TI;2021-06-18 16:00:00;347,5408906182234
6,1;11,9;0,0;4;0;10;411,22;SG;2025-10-06 04:00:00;420,5631499183469
6,3;11,7;0,0;15;2;4;565,439;SG;2020-04-01 15:00:00;440,8364731819475
-3,6;21,6;0,0;15;0;12;371,416;GR;2023-12-04 15:00:00;359,5136954507591
7,4;10,6;0,0;1;2;10;378,566;VS;2023-10-18 01:00:00;406,8449774111775
0,7;17,3;0,0;0;3;5;285,453;GR;2019-05-02 00:00:00;256,6934635525449
19,9;0,0;1,8999999999999984;15;2;4;430,83;SG;2019-04-24 15:00:00;366,5983994294521
17,0;1,0;0,0;23;3;9;876,305;ZH_SH;2018-09-06 23:00:00;1037,256019224415
0,7;17,3;0,0;20;4;12;481,592;SG;2017-12-15 20:00:00;477,59894717974953
9,1;8,9;0,0;14;5;12;365,165;TI;2023-12-16 14:00:00;340,5125663840822
10,8;7,199999999999999;0,0;2;1;4;306,337;TI;2023-04-25 02:00:00;325,4912957176384
16,6;1,3999999999999986;0,0;1;5;7;634,766;BE_JU;2022-07-30 01:00:00;809,1929827668017
3,2;14,8;0,0;22;5;4;763,275;BE_JU;2019-04-13 22:00:00;975,6493701313232
14,1;3,9;0,0;4;6;9;499,267;GE_VD;2025-09-14 04:00:00;788,2464890976439
7,2;10,8;0,0;9;3;9;432,341;SG;2024-09-12 09:00:00;404,29073454505397
12,0;6,0;0,0;8;2;5;215,567;GR;2023-05-31 08:00:00;210,39537019624436
0,2;17,8;0,0;15;6;2;439,552;VS;2019-02-10 15:00:00;474,02879085374593
15,6;2,4000000000000004;0,0;7;0;9;781,941;BE_JU;2020-09-14 07:00:00;877,4262274596098
-7,6;25,6;0,0;20;2;1;531,013;SG;2017-01-18 20:00:00;558,1710913309538
13,1;4,9;0,0;11;3;9;1046,619;BE_JU;2024-09-19 11:00:00;883,3028826388083
4,8;13,2;0,0;2;4;1;983,327;ZH_SH;2025-01-31 02:00:00;1050,2437327331772
0,6;17,4;0,0;6;4;3;282,985;GR;2020-03-13 06:00:00;269,5296611860608
10,9;7,1;0,0;12;0;10;419,011;SG;2022-10-03 12:00:00;412,4831735719132
14,5;3,5;0,0;17;6;4;242,053;TI;2025-04-27 17:00:00;306,30414095169454
4,4;13,6;0,0;5;2;2;1140,087;BE_JU;2022-02-02 05:00:00;937,0376216995412
8,1;9,9;0,0;8;4;4;360,046;VS;2021-04-02 08:00:00;410,35422362444444
9,0;9,0;0,0;0;3;10;350,865;SG;2023-10-19 00:00:00;361,34686238183593
12,0;6,0;0,0;23;1;6;274,206;GR;2021-06-22 23:00:00;267,8390659750985
14,3;3,6999999999999993;0,0;23;0;4;286,422;TI;2019-04-29 23:00:00;377,9747640698961
15,8;2,1999999999999997;0,0;13;5;11;341,335;TI;2025-11-01 13:00:00;289,53608286258986
1,3;16,7;0,0;0;3;1;925,388;BE_JU;2020-01-09 00:00:00;934,7756773960275
2,2;15,8;0,0;16;6;11;980,085;BE_JU;2016-11-13 16:00:00;951,9691345760604
24,7;0,0;6,699999999999999;11;2;8;305,163;TI;2023-08-02 11:00:00;327,7369138084173
5,5;12,5;0,0;21;5;1;319,608;TI;2023-01-07 21:00:00;393,60445472846595
7,3;10,7;0,0;12;3;9;361,262;VS;2025-09-25 12:00:00;435,77026333735967
13,3;4,699999999999999;0,0;19;2;3;1212,305;ZH_SH;2020-03-18 19:00:00;1061,3278916662978
5,3;12,7;0,0;0;1;3;757,978;BE_JU;2017-03-28 00:00:00;922,1390371776514
5,6;12,4;0,0;20;1;2;423,073;TI;2017-02-07 20:00:00;422,85714499499886
14,6;3,4000000000000004;0,0;22;6;10;880,673;ZH_SH;2022-10-23 22:00:00;1025,5614580039223
5,3;12,7;0,0;5;1;11;375,351;TI;2016-11-29 05:00:00;372,1535455097459
10,7;7,300000000000001;0,0;12;5;9;302,709;GR;2015-09-19 12:00:00;206,1339535670652
24,1;0,0;6,100000000000001;17;4;5;324,564;TI;2023-05-26 17:00:00;328,76466026583125
8,5;9,5;0,0;2;1;7;365,418;VS;2017-07-04 02:00:00;411,80687674536114
9,9;8,1;0,0;1;1;10;938,02;GE_VD;2020-10-06 01:00:00;850,1696861464648
10,9;7,1;0,0;5;6;7;316,48;SG;2020-07-12 05:00:00;340,100141080673
1,2;16,8;0,0;23;2;4;1045,933;ZH_SH;2016-04-27 23:00:00;1160,9258563370374
15,4;2,6;0,0;8;5;9;281,43;TI;2017-09-23 08:00:00;276,6988940814508
-0,8;18,8;0,0;18;5;11;309,214;GR;2022-11-19 18:00:00;307,63384023399703
5,2;12,8;0,0;14;6;1;342,868;TI;2025-01-05 14:00:00;364,2848688604536
14,0;4,0;0,0;1;0;4;307,791;TI;2020-04-20 01:00:00;307,6524778557607
1,4;16,6;0,0;2;4;1;347,916;TI;2025-01-17 02:00:00;368,83722906591686
15,8;2,1999999999999997;0,0;22;6;7;318,849;SG;2018-07-01 22:00:00;360,9514139944385
5,2;12,8;0,0;18;2;4;1187,474;ZH_SH;2024-04-24 18:00:00;1115,7591323932643
1,1;16,9;0,0;17;4;11;1428,646;ZH_SH;2020-11-27 17:00:00;1122,377502393616
6,8;11,2;0,0;18;5;5;923,527;BE_JU;2021-05-01 18:00:00;936,2640914647775
12,5;5,5;0,0;22;0;7;430,265;VS;2018-07-09 22:00:00;457,40914498716256
5,1;12,9;0,0;5;5;9;331,843;VS;2016-09-17 05:00:00;411,6692427453065
-5,3;23,3;0,0;1;6;11;306,74;GR;2021-11-28 01:00:00;275,50135672923693
8,0;10,0;0,0;9;6;8;654,7;VS;2021-08-01 09:00:00;396,0130356954583
6,5;11,5;0,0;16;6;2;894,917;BE_JU;2019-02-10 16:00:00;924,5630869846156
20,9;0,0;2,8999999999999986;18;6;4;285,565;TI;2018-04-29 18:00:00;299,2885782813157
-1,2;19,2;0,0;23;0;2;395,04;VS;2017-02-13 23:00:00;560,8965773117257
-2,1;20,1;0,0;17;3;2;538,119;SG;2018-02-08 17:00:00;500,03817099521416
11,4;6,6;0,0;19;4;7;364,964;SG;2016-07-15 19:00:00;399,45669437613043
12,4;5,6;0,0;18;0;8;228,433;GR;2018-08-13 18:00:00;256,1450159765766
7,9;10,1;0,0;22;0;11;310,251;TI;2022-11-07 22:00:00;417,9162786437289
11,0;7,0;0,0;9;2;4;991,667;BE_JU;2016-04-06 09:00:00;902,1028614825556
9,0;9,0;0,0;7;6;8;296,921;GR;2021-08-01 07:00:00;193,82866743149282
0,6;17,4;0,0;15;6;2;748,978;VS;2022-02-13 15:00:00;471,15926461601475
-9,7;27,7;0,0;23;1;2;301,969;GR;2019-02-12 23:00:00;425,040357467195
17,7;0,3000000000000007;0,0;22;4;6;920,256;ZH_SH;2020-06-12 22:00:00;1021,6754914632177
-0,7;18,7;0,0;23;2;12;285,069;GR;2016-12-21 23:00:00;348,24060002702106
9,7;8,3;0,0;1;0;9;254,812;TI;2017-09-18 01:00:00;336,5880185423897
2,2;15,8;0,0;22;5;11;1126,438;ZH_SH;2015-11-28 22:00:00;1122,5460824530542
-1,0;19,0;0,0;16;0;12;1288,926;BE_JU;2023-12-04 16:00:00;1025,0130773236945
9,8;8,2;0,0;18;2;11;1077,701;GE_VD;2015-11-18 18:00:00;898,0959794048096
-0,5;18,5;0,0;3;2;4;218,657;GR;2022-04-06 03:00:00;283,97897683267513
8,9;9,1;0,0;11;1;5;480,965;SG;2024-05-07 11:00:00;417,03669446299307
8,7;9,3;0,0;8;1;4;390,174;TI;2016-04-26 08:00:00;360,32206234548136
4,7;13,3;0,0;14;4;2;1342,565;ZH_SH;2016-02-12 14:00:00;1090,1102487783232
-1,6;19,6;0,0;13;0;12;409,785;SG;2025-12-22 13:00:00;504,6854142667105
9,8;8,2;0,0;13;1;11;382,486;TI;2025-11-18 13:00:00;366,22571384161057
10,6;7,4;0,0;13;6;3;425,224;TI;2024-03-31 13:00:00;321,4872257901991
3,3;14,7;0,0;19;3;12;1391,154;ZH_SH;2020-12-17 19:00:00;1121,2130037921472
2,3;15,7;0,0;10;0;3;1119,794;BE_JU;2019-03-11 10:00:00;985,0150914468227
1,1;16,9;0,0;7;1;2;1025,007;BE_JU;2020-02-18 07:00:00;975,7114821406711
-0,5;18,5;0,0;2;2;12;1069,233;BE_JU;2018-12-26 02:00:00;958,4827084339092
6,0;12,0;0,0;0;5;9;174,861;GR;2015-09-26 00:00:00;200,3193791008963
28,6;0,0;10,6;18;3;6;1142,353;ZH_SH;2016-06-23 18:00:00;1068,8489293755802
5,9;12,1;0,0;21;1;3;855,362;GE_VD;2021-03-02 21:00:00;947,4274077061972
2,7;15,3;0,0;0;0;11;287,729;VS;2025-11-17 00:00:00;453,70861382395657
-8,7;26,7;0,0;22;3;12;323,041;GR;2017-12-28 22:00:00;393,92514811508715
8,8;9,2;0,0;8;0;10;253,346;GR;2019-10-21 08:00:00;248,26308243563983
7,1;10,9;0,0;2;2;12;356,656;SG;2024-12-18 02:00:00;389,212634443315
24,5;0,0;6,5;18;2;7;882,669;GE_VD;2017-07-12 18:00:00;873,9692354461935
-1,0;19,0;0,0;16;2;2;367,158;GR;2022-02-02 16:00:00;331,1564312502329
6,2;11,8;0,0;1;6;2;411,403;SG;2016-02-14 01:00:00;362,551771489824
14,3;3,6999999999999993;0,0;21;1;8;363,936;SG;2017-08-08 21:00:00;410,09389356515936
2,8;15,2;0,0;0;2;4;716,524;GE_VD;2015-04-08 00:00:00;891,6920398424123
-1,1;19,1;0,0;18;2;2;1468,05;ZH_SH;2015-02-11 18:00:00;1161,7189171851212
-0,9;18,9;0,0;4;4;2;957,438;GE_VD;2018-02-02 04:00:00;915,3537046356598
-7,3;25,3;0,0;11;2;1;532,745;VS;2019-01-23 11:00:00;548,6843492448845
20,0;0,0;2,0;16;6;6;720,598;GE_VD;2020-06-14 16:00:00;811,1530976513362
10,7;7,300000000000001;0,0;10;4;4;387,197;TI;2018-04-06 10:00:00;327,3279627236201
9,2;8,8;0,0;17;2;4;194,422;GR;2020-04-08 17:00:00;260,51305795379005
5,1;12,9;0,0;6;5;8;208,674;GR;2025-08-30 06:00:00;226,9239402893421
18,3;0,0;0,3000000000000007;12;6;5;1149,172;GE_VD;2017-05-21 12:00:00;789,6833191498904
1,7;16,3;0,0;17;4;2;1041,535;BE_JU;2023-02-10 17:00:00;979,1150628572084
-1,8;19,8;0,0;21;1;10;357,533;VS;2016-10-11 21:00:00;547,1416114981052
6,2;11,8;0,0;7;1;11;999,492;BE_JU;2021-11-02 07:00:00;935,683663145435
17,0;1,0;0,0;7;5;8;1132,853;BE_JU;2016-08-13 07:00:00;825,7068371350292
9,0;9,0;0,0;19;5;12;362,995;TI;2018-12-08 19:00:00;357,70140950997717
19,2;0,0;1,1999999999999993;11;3;6;931,911;BE_JU;2025-06-05 11:00:00;855,4218231223942
14,6;3,4000000000000004;0,0;22;0;8;667,374;BE_JU;2021-08-02 22:00:00;934,3968010271203
-2,3;20,3;0,0;19;5;12;984,82;BE_JU;2020-12-26 19:00:00;1002,16349276988
8,8;9,2;0,0;11;0;1;412,635;TI;2019-01-07 11:00:00;379,04636190057766
4,5;13,5;0,0;10;0;12;1069,714;BE_JU;2019-12-16 10:00:00;965,791337675137
10,7;7,300000000000001;0,0;16;6;1;327,578;TI;2018-01-21 16:00:00;331,4174677182358
5,8;12,2;0,0;16;1;1;1137,176;GE_VD;2019-01-01 16:00:00;932,4380742467599
18,5;0,0;0,5;19;6;8;213,456;GR;2025-08-10 19:00:00;171,34730028972058
12,2;5,800000000000001;0,0;14;6;10;286,816;GR;2015-10-25 14:00:00;193,16775717509893
11,8;6,199999999999999;0,0;16;3;10;873,13;BE_JU;2021-10-07 16:00:00;908,7179312041005
15,3;2,6999999999999997;0,0;20;0;5;373,029;SG;2025-05-19 20:00:00;409,1845898321909
23,7;0,0;5,699999999999999;14;0;7;330,69;TI;2020-07-13 14:00:00;349,7226018332813
5,1;12,9;0,0;14;0;3;264,151;GR;2024-03-25 14:00:00;297,2485669309797
13,1;4,9;0,0;11;0;4;1046,824;GE_VD;2021-04-26 11:00:00;870,8623233735804
4,0;14,0;0,0;7;2;12;936,114;GE_VD;2015-12-23 07:00:00;903,0845211318975
4,1;13,9;0,0;22;3;12;1007,656;ZH_SH;2019-12-26 22:00:00;1125,3568282565625
28,1;0,0;10,1;15;3;7;447,454;SG;2017-07-06 15:00:00;398,8836285965598
11,6;6,4;0,0;17;1;9;1189,356;ZH_SH;2020-09-29 17:00:00;1073,0522382605573
6,8;11,2;0,0;2;2;2;930,232;ZH_SH;2021-02-24 02:00:00;1052,3370969772527
10,0;8,0;0,0;6;4;4;303,4;TI;2015-04-03 06:00:00;319,17246438647976
7,3;10,7;0,0;12;0;12;1471,24;ZH_SH;2023-12-11 12:00:00;1094,6927482815797
0,8;17,2;0,0;22;0;2;410,712;VS;2016-02-22 22:00:00;543,2546538097777
10,1;7,9;0,0;3;3;9;354,843;VS;2017-09-14 03:00:00;386,03494885360993
16,9;1,1000000000000014;0,0;23;6;7;809,702;ZH_SH;2018-07-22 23:00:00;1013,5030942716492
20,5;0,0;2,5;16;2;6;498,033;VS;2023-06-21 16:00:00;394,50373714421545
14,3;3,6999999999999993;0,0;1;1;8;281,79;SG;2024-08-20 01:00:00;344,20804729931046
11,4;6,6;0,0;3;1;5;524,745;GE_VD;2023-05-09 03:00:00;847,9094137505384
8,3;9,7;0,0;9;4;6;690,838;VS;2022-06-10 09:00:00;411,44900627127925
-3,1;21,1;0,0;5;0;1;412,077;SG;2017-01-09 05:00:00;493,29790516361925
10,4;7,6;0,0;22;5;1;381,985;SG;2015-01-10 22:00:00;410,3959421998484
13,2;4,800000000000001;0,0;22;3;6;1011,988;ZH_SH;2016-06-09 22:00:00;1062,3693459909562
2,0;16,0;0,0;15;0;4;399,711;VS;2022-04-04 15:00:00;510,82128235594513
-4,6;22,6;0,0;6;0;2;483,438;SG;2021-02-15 06:00:00;506,9705475946073
15,6;2,4000000000000004;0,0;12;4;9;443,191;SG;2017-09-22 12:00:00;345,50187613931456
16,8;1,1999999999999993;0,0;3;2;6;538,188;GE_VD;2018-06-27 03:00:00;800,3767519141088
12,2;5,800000000000001;0,0;5;4;9;761,912;ZH_SH;2021-09-03 05:00:00;1003,9813880846607
2,6;15,4;0,0;22;4;3;326,182;VS;2020-03-27 22:00:00;496,31267505313747
6,6;11,4;0,0;6;2;10;759,803;GE_VD;2015-10-21 06:00:00;881,903054820945
7,1;10,9;0,0;22;5;5;197,865;GR;2020-05-16 22:00:00;266,43210593475385
13,9;4,1;0,0;22;3;7;415,174;VS;2018-07-19 22:00:00;422,13075009531303
4,8;13,2;0,0;12;2;2;1174,667;GE_VD;2017-02-08 12:00:00;917,6406629608582
-1,0;19,0;0,0;9;5;1;392,639;SG;2021-01-02 09:00:00;449,351639902383
19,8;0,0;1,8000000000000007;15;0;7;468,254;VS;2015-07-20 15:00:00;404,0783886369185
11,2;6,800000000000001;0,0;23;3;4;795,672;BE_JU;2023-04-27 23:00:00;938,3765063965207
-1,0;19,0;0,0;14;4;3;448,791;VS;2016-03-25 14:00:00;495,78407268637784
12,6;5,4;0,0;1;1;9;342,332;SG;2016-09-27 01:00:00;356,0211605358716
1,5;16,5;0,0;7;4;10;356,063;VS;2024-10-04 07:00:00;452,1128745909389
19,5;0,0;1,5;8;6;9;345,25;SG;2016-09-11 08:00:00;305,9385770962358
12,5;5,5;0,0;13;3;9;709,826;VS;2025-09-11 13:00:00;401,7607145601478
13,4;4,6;0,0;14;0;4;398,735;TI;2016-04-04 14:00:00;354,7825672851591
8,1;9,9;0,0;16;6;5;941,223;GE_VD;2016-05-01 16:00:00;872,350383518304
19,5;0,0;1,5;1;2;7;723,338;BE_JU;2025-07-02 01:00:00;832,0390903375383
7,9;10,1;0,0;18;3;6;363,891;VS;2020-06-18 18:00:00;452,3788476819059
22,8;0,0;4,800000000000001;15;0;6;351,933;TI;2015-06-22 15:00:00;348,806629614567
8,0;10,0;0,0;7;0;12;1037,943;BE_JU;2023-12-11 07:00:00;930,8001061551125
2,5;15,5;0,0;7;3;3;1073,209;BE_JU;2024-03-14 07:00:00;948,4623983282892
14,7;3,3000000000000007;0,0;2;0;7;910,067;BE_JU;2019-07-29 02:00:00;868,1759464756346
-1,7;19,7;0,0;23;6;1;303,966;GR;2019-01-13 23:00:00;325,97378422005136
11,9;6,1;0,0;13;6;5;335,781;GR;2016-05-29 13:00:00;193,93747590908515
28,7;0,0;10,7;17;2;7;336,588;TI;2022-07-13 17:00:00;368,2967645433141
-4,3;22,3;0,0;9;5;11;734,676;VS;2022-11-19 09:00:00;491,5155320375651
1,0;17,0;0,0;14;1;3;354,923;VS;2020-03-24 14:00:00;506,6714945575129
4,8;13,2;0,0;4;6;1;296,924;TI;2023-01-15 04:00:00;334,21147196526033
12,0;6,0;0,0;2;0;5;506,057;GE_VD;2024-05-20 02:00:00;848,7225164339128
22,6;0,0;4,600000000000001;8;4;7;791,473;GE_VD;2016-07-29 08:00:00;814,5073749056025
21,3;0,0;3,3000000000000007;7;1;8;833,031;BE_JU;2023-08-15 07:00:00;869,0194309083662
-3,3;21,3;0,0;21;1;2;315,537;GR;2015-02-17 21:00:00;372,5393530369125
18,6;0,0;0,6000000000000014;7;6;7;815,275;BE_JU;2023-07-16 07:00:00;813,5654689984359
7,1;10,9;0,0;23;2;6;192,626;GR;2016-06-15 23:00:00;294,579078034041
12,8;5,199999999999999;0,0;1;4;4;260,089;TI;2017-04-14 01:00:00;282,6143191558998
17,4;0,6000000000000014;0,0;5;2;6;313,224;SG;2021-06-16 05:00:00;327,49945040439286
11,9;6,1;0,0;19;2;6;209,19;GR;2021-06-02 19:00:00;246,96759392809793
3,4;14,6;0,0;16;6;1;1010,546;BE_JU;2016-01-03 16:00:00;947,1842886008276
8,7;9,3;0,0;1;6;11;886,134;GE_VD;2017-11-12 01:00:00;816,3374698195444
2,6;15,4;0,0;7;1;12;1014,396;BE_JU;2019-12-17 07:00:00;961,127026011219
14,8;3,1999999999999997;0,0;21;5;7;868,653;ZH_SH;2017-07-01 21:00:00;1030,3912067464162
21,5;0,0;3,5;7;2;6;994,49;ZH_SH;2023-06-21 07:00:00;1004,7925889257376
13,4;4,6;0,0;0;2;8;161,458;GR;2019-08-28 00:00:00;172,85057003645773
1,2;16,8;0,0;7;3;4;226,28;GR;2015-04-30 07:00:00;276,54897522222404
28,5;0,0;10,5;18;0;6;328,969;TI;2021-06-28 18:00:00;387,77621265786246
-1,7;19,7;0,0;9;1;2;358,099;GR;2021-02-02 09:00:00;321,52974032647876
18,0;0,0;0,0;1;3;7;583,761;GE_VD;2023-07-20 01:00:00;776,385530947271
8,9;9,1;0,0;21;6;12;332,704;SG;2018-12-23 21:00:00;405,2445829130273
6,6;11,4;0,0;13;3;3;966,528;GE_VD;2023-03-02 13:00:00;899,2280295773011
9,0;9,0;0,0;17;3;12;436,067;TI;2018-12-06 17:00:00;367,9361935899194
9,5;8,5;0,0;20;2;4;374,554;TI;2021-04-21 20:00:00;385,7028332762649
3,9;14,1;0,0;13;5;12;335,126;GR;2025-12-27 13:00:00;257,06307210039813
3,8;14,2;0,0;13;2;2;1341,908;ZH_SH;2016-02-24 13:00:00;1110,0957592064528
25,2;0,0;7,199999999999999;15;1;8;782,551;GE_VD;2024-08-27 15:00:00;875,6877212125193
6,4;11,6;0,0;12;0;12;1134,594;GE_VD;2018-12-10 12:00:00;919,1621939785002
13,9;4,1;0,0;0;0;8;148,952;GR;2025-08-11 00:00:00;186,08703094582086
11,7;6,300000000000001;0,0;6;1;4;292,766;TI;2024-04-30 06:00:00;332,21203093591316
8,5;9,5;0,0;19;0;8;215,014;GR;2015-08-17 19:00:00;287,4171891077473
8,1;9,9;0,0;21;3;5;385,48;VS;2018-05-31 21:00:00;461,2093347767137
17,5;0,5;0,0;8;4;9;849,137;GE_VD;2021-09-10 08:00:00;793,8560540366263
-0,6;18,6;0,0;21;5;1;868,772;GE_VD;2020-01-18 21:00:00;961,1752182038656
16,4;1,6000000000000014;0,0;2;2;9;551,827;GE_VD;2020-09-16 02:00:00;798,8048660171594
