canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
SG;Autumn;Sunday;20;mild;329,63509953705795
SG;Autumn;Sunday;20;warm;354,3544200298118
SG;Autumn;Sunday;20;hot;354,3544200298118
SG;Autumn;Sunday;21;very_cold;397,4710673744827
SG;Autumn;Sunday;21;cold;354,3544200298118
SG;Autumn;Sunday;21;mild;329,63509953705795
SG;Autumn;Sunday;21;warm;354,3544200298118
SG;Autumn;Sunday;21;hot;354,3544200298118
SG;Autumn;Sunday;22;very_cold;397,4710673744827
SG;Autumn;Sunday;22;cold;354,3544200298118
SG;Autumn;Sunday;22;mild;329,63509953705795
SG;Autumn;Sunday;22;warm;354,3544200298118
SG;Autumn;Sunday;22;hot;354,3544200298118
SG;Autumn;Sunday;23;very_cold;394,84400321057734
SG;Autumn;Sunday;23;cold;332,3535368430046
SG;Autumn;Sunday;23;mild;326,50850244279934
SG;Autumn;Sunday;23;warm;332,3535368430046
SG;Autumn;Sunday;23;hot;332,3535368430046
TI;Winter;Weekday;0;very_cold;413,16030048708194
TI;Winter;Weekday;0;cold;413,16030048708194
TI;Winter;Weekday;0;mild;413,16030048708194
TI;Winter;Weekday;0;warm;413,16030048708194
TI;Winter;Weekday;0;hot;413,16030048708194
TI;Winter;Weekday;1;very_cold;384,3492495572468
TI;Winter;Weekday;1;cold;348,13239839101004
TI;Winter;Weekday;1;mild;329,1304727609633
TI;Winter;Weekday;1;warm;348,13239839101004
TI;Winter;Weekday;1;hot;348,13239839101004
TI;Winter;Weekday;2;very_cold;378,9117765291063
TI;Winter;Weekday;2;cold;346,6240553047337
TI;Winter;Weekday;2;mild;341,22971179371694
TI;Winter;Weekday;2;warm;346,6240553047337
TI;Winter;Weekday;2;hot;346,6240553047337
TI;Winter;Weekday;3;very_cold;389,1218316824683
TI;Winter;Weekday;3;cold;346,3755911040245
TI;Winter;Weekday;3;mild;344,32788287905925
TI;Winter;Weekday;3;warm;346,3755911040245
TI;Winter;Weekday;3;hot;346,3755911040245
TI;Winter;Weekday;4;very_cold;392,0505791268464
TI;Winter;Weekday;4;cold;347,24129916752116
TI;Winter;Weekday;4;mild;339,495821834445
TI;Winter;Weekday;4;warm;347,24129916752116
TI;Winter;Weekday;4;hot;347,24129916752116
TI;Winter;Weekday;5;very_cold;384,5149274450757
TI;Winter;Weekday;5;cold;349,18670263020374
TI;Winter;Weekday;5;mild;344,4042294267602
TI;Winter;Weekday;5;warm;349,18670263020374
TI;Winter;Weekday;5;hot;349,18670263020374
TI;Winter;Weekday;6;very_cold;413,16030048708194
TI;Winter;Weekday;6;cold;413,16030048708194
TI;Winter;Weekday;6;mild;413,16030048708194
TI;Winter;Weekday;6;warm;413,16030048708194
TI;Winter;Weekday;6;hot;413,16030048708194
TI;Winter;Weekday;7;very_cold;413,16030048708194
TI;Winter;Weekday;7;cold;413,16030048708194
TI;Winter;Weekday;7;mild;413,16030048708194
TI;Winter;Weekday;7;warm;413,16030048708194
TI;Winter;Weekday;7;hot;413,16030048708194
TI;Winter;Weekday;8;very_cold;421,05642985097546
TI;Winter;Weekday;8;cold;417,5405916645249
TI;Winter;Weekday;8;mild;415,7300817690908
TI;Winter;Weekday;8;warm;417,5405916645249
TI;Winter;Weekday;8;hot;417,5405916645249
TI;Winter;Weekday;9;very_cold;430,94515275663923
TI;Winter;Weekday;9;cold;422,9379821023965
TI;Winter;Weekday;9;mild;419,4947149009981
TI;Winter;Weekday;9;warm;422,9379821023965
TI;Winter;Weekday;9;hot;422,9379821023965
TI;Winter;Weekday;10;very_cold;420,89234011191803
TI;Winter;Weekday;10;cold;418,80805788904235
TI;Winter;Weekday;10;mild;415,73702426178147
TI;Winter;Weekday;10;warm;418,80805788904235
TI;Winter;Weekday;10;hot;418,80805788904235
TI;Winter;Weekday;11;very_cold;417,6529619172304
TI;Winter;Weekday;11;cold;417,6529619172304
TI;Winter;Weekday;11;mild;415,57428022008577
TI;Winter;Weekday;11;warm;417,6529619172304
TI;Winter;Weekday;11;hot;417,6529619172304
TI;Winter;Weekday;12;very_cold;413,16030048708194
TI;Winter;Weekday;12;cold;413,16030048708194
TI;Winter;Weekday;12;mild;413,16030048708194
TI;Winter;Weekday;12;warm;413,16030048708194
TI;Winter;Weekday;12;hot;413,16030048708194
TI;Winter;Weekday;13;very_cold;413,16030048708194
TI;Winter;Weekday;13;cold;413,16030048708194
TI;Winter;Weekday;13;mild;413,16030048708194
TI;Winter;Weekday;13;warm;413,16030048708194
TI;Winter;Weekday;13;hot;413,16030048708194
TI;Winter;Weekday;14;very_cold;413,16030048708194
TI;Winter;Weekday;14;cold;413,16030048708194
TI;Winter;Weekday;14;mild;413,16030048708194
TI;Winter;Weekday;14;warm;413,16030048708194
TI;Winter;Weekday;14;hot;413,16030048708194
TI;Winter;Weekday;15;very_cold;413,16030048708194
TI;Winter;Weekday;15;cold;413,16030048708194
TI;Winter;Weekday;15;mild;413,16030048708194
TI;Winter;Weekday;15;warm;413,16030048708194
TI;Winter;Weekday;15;hot;413,16030048708194
TI;Winter;Weekday;16;very_cold;413,16030048708194
TI;Winter;Weekday;16;cold;413,16030048708194
TI;Winter;Weekday;16;mild;413,16030048708194
TI;Winter;Weekday;16;warm;413,16030048708194
TI;Winter;Weekday;16;hot;413,16030048708194
TI;Winter;Weekday;17;very_cold;413,16030048708194
TI;Winter;Weekday;17;cold;413,16030048708194
TI;Winter;Weekday;17;mild;413,16030048708194
TI;Winter;Weekday;17;warm;413,16030048708194
TI;Winter;Weekday;17;hot;413,16030048708194
TI;Winter;Weekday;18;very_cold;418,0572367888149
TI;Winter;Weekday;18;cold;418,0572367888149
TI;Winter;Weekday;18;mild;415,04108384680364
TI;Winter;Weekday;18;warm;418,0572367888149
TI;Winter;Weekday;18;hot;418,0572367888149
TI;Winter;Weekday;19;very_cold;417,10151571186697
TI;Winter;Weekday;19;cold;417,10151571186697
TI;Winter;Weekday;19;mild;416,9377296538452
TI;Winter;Weekday;19;warm;417,10151571186697
TI;Winter;Weekday;19;hot;417,10151571186697
TI;Winter;Weekday;20;very_cold;413,16030048708194
TI;Winter;Weekday;20;cold;413,16030048708194
TI;Winter;Weekday;20;mild;413,16030048708194
TI;Winter;Weekday;20;warm;413,16030048708194
TI;Winter;Weekday;20;hot;413,16030048708194
TI;Winter;Weekday;21;very_cold;413,16030048708194
TI;Winter;Weekday;21;cold;413,16030048708194
TI;Winter;Weekday;21;mild;413,16030048708194
TI;Winter;Weekday;21;warm;413,16030048708194
TI;Winter;Weekday;21;hot;413,16030048708194
TI;Winter;Weekday;22;very_cold;413,16030048708194
TI;Winter;Weekday;22;cold;413,16030048708194
TI;Winter;Weekday;22;mild;413,16030048708194
TI;Winter;Weekday;22;warm;413,16030048708194
TI;Winter;Weekday;22;hot;413,16030048708194
TI;Winter;Weekday;23;very_cold;366,6823837545998
TI;Winter;Weekday;23;cold;366,6823837545998
TI;Winter;Weekday;23;mild;366,6823837545998
TI;Winter;Weekday;23;warm;366,6823837545998
TI;Winter;Weekday;23;hot;366,6823837545998
TI;Winter;Saturday;0;very_cold;378,47309834827627
TI;Winter;Saturday;0;cold;362,5309105411411
TI;Winter;Saturday;0;mild;327,62810982621716
TI;Winter;Saturday;0;warm;362,5309105411411
TI;Winter;Saturday;0;hot;362,5309105411411
TI;Winter;Saturday;1;very_cold;375,4624588907065
TI;Winter;Saturday;1;cold;360,7629733029427
TI;Winter;Saturday;1;mild;315,7116872569676
TI;Winter;Saturday;1;warm;360,7629733029427
TI;Winter;Saturday;1;hot;360,7629733029427
TI;Winter;Saturday;2;very_cold;372,3828429862691
TI;Winter;Saturday;2;cold;354,5060168009904
TI;Winter;Saturday;2;mild;318,06488955957235
TI;Winter;Saturday;2;warm;354,5060168009904
TI;Winter;Saturday;2;hot;354,5060168009904
TI;Winter;Saturday;3;very_cold;375,71710703495245
TI;Winter;Saturday;3;cold;359,6665327127459
TI;Winter;Saturday;3;mild;321,83146777032033
TI;Winter;Saturday;3;warm;359,6665327127459
TI;Winter;Saturday;3;hot;359,6665327127459
TI;Winter;Saturday;4;very_cold;378,20523588733465
TI;Winter;Saturday;4;cold;362,272330098167
TI;Winter;Saturday;4;mild;327,62810982621716
TI;Winter;Saturday;4;warm;362,272330098167
TI;Winter;Saturday;4;hot;362,272330098167
TI;Winter;Saturday;5;very_cold;376,9333559879906
TI;Winter;Saturday;5;cold;362,4374508067842
TI;Winter;Saturday;5;mild;327,62810982621716
TI;Winter;Saturday;5;warm;362,4374508067842
TI;Winter;Saturday;5;hot;362,4374508067842
TI;Winter;Saturday;6;very_cold;375,6545204685114
TI;Winter;Saturday;6;cold;362,5309105411411
TI;Winter;Saturday;6;mild;327,3460932447235
TI;Winter;Saturday;6;warm;362,5309105411411
TI;Winter;Saturday;6;hot;362,5309105411411
TI;Winter;Saturday;7;very_cold;375,3657903668304
TI;Winter;Saturday;7;cold;362,5309105411411
TI;Winter;Saturday;7;mild;327,62810982621716
TI;Winter;Saturday;7;warm;362,5309105411411
TI;Winter;Saturday;7;hot;362,5309105411411
TI;Winter;Saturday;8;very_cold;379,53467652192114
TI;Winter;Saturday;8;cold;362,5309105411411
TI;Winter;Saturday;8;mild;327,62810982621716
TI;Winter;Saturday;8;warm;362,5309105411411
TI;Winter;Saturday;8;hot;362,5309105411411
TI;Winter;Saturday;9;very_cold;379,824107643966
TI;Winter;Saturday;9;cold;362,9634417887033
TI;Winter;Saturday;9;mild;327,62810982621716
TI;Winter;Saturday;9;warm;362,9634417887033
TI;Winter;Saturday;9;hot;362,9634417887033
TI;Winter;Saturday;10;very_cold;383,4271569381377
TI;Winter;Saturday;10;cold;379,0729910125627
TI;Winter;Saturday;10;mild;332,2131823896992
TI;Winter;Saturday;10;warm;379,0729910125627
TI;Winter;Saturday;10;hot;379,0729910125627
TI;Winter;Saturday;11;very_cold;380,449479189291
TI;Winter;Saturday;11;cold;365,95319093283797
TI;Winter;Saturday;11;mild;333,94207753763686
TI;Winter;Saturday;11;warm;365,95319093283797
TI;Winter;Saturday;11;hot;365,95319093283797
TI;Winter;Saturday;12;very_cold;382,10048151621663
TI;Winter;Saturday;12;cold;371,9735826702679
TI;Winter;Saturday;12;mild;334,90555196966835
TI;Winter;Saturday;12;warm;371,9735826702679
TI;Winter;Saturday;12;hot;371,9735826702679
TI;Winter;Saturday;13;very_cold;378,47309834827627
TI;Winter;Saturday;13;cold;362,5309105411411
TI;Winter;Saturday;13;mild;337,823589740351
TI;Winter;Saturday;13;warm;362,5309105411411
TI;Winter;Saturday;13;hot;362,5309105411411
TI;Winter;Saturday;14;very_cold;378,47309834827627
TI;Winter;Saturday;14;cold;362,5309105411411
TI;Winter;Saturday;14;mild;334,7230661216231
TI;Winter;Saturday;14;warm;362,5309105411411
TI;Winter;Saturday;14;hot;362,5309105411411
TI;Winter;Saturday;15;very_cold;378,47309834827627
TI;Winter;Saturday;15;cold;362,5309105411411
TI;Winter;Saturday;15;mild;328,80066136425603
TI;Winter;Saturday;15;warm;362,5309105411411
TI;Winter;Saturday;15;hot;362,5309105411411
TI;Winter;Saturday;16;very_cold;378,47309834827627
TI;Winter;Saturday;16;cold;362,5309105411411
TI;Winter;Saturday;16;mild;324,9168857411619
TI;Winter;Saturday;16;warm;362,5309105411411
TI;Winter;Saturday;16;hot;362,5309105411411
TI;Winter;Saturday;17;very_cold;381,37900157056276
TI;Winter;Saturday;17;cold;368,45617009053973
TI;Winter;Saturday;17;mild;328,3038884605805
TI;Winter;Saturday;17;warm;368,45617009053973
TI;Winter;Saturday;17;hot;368,45617009053973
TI;Winter;Saturday;18;very_cold;404,34665743700725
TI;Winter;Saturday;18;cold;404,34665743700725
TI;Winter;Saturday;18;mild;360,6517991447527
TI;Winter;Saturday;18;warm;404,34665743700725
TI;Winter;Saturday;18;hot;404,34665743700725
TI;Winter;Saturday;19;very_cold;401,7837957660766
TI;Winter;Saturday;19;cold;401,7837957660766
TI;Winter;Saturday;19;mild;362,669657218311
TI;Winter;Saturday;19;warm;401,7837957660766
TI;Winter;Saturday;19;hot;401,7837957660766
TI;Winter;Saturday;20;very_cold;379,6461424812883
TI;Winter;Saturday;20;cold;363,74375332544895
TI;Winter;Saturday;20;mild;329,0876857989791
TI;Winter;Saturday;20;warm;363,74375332544895
TI;Winter;Saturday;20;hot;363,74375332544895
TI;Winter;Saturday;21;very_cold;378,47309834827627
TI;Winter;Saturday;21;cold;362,5309105411411
TI;Winter;Saturday;21;mild;327,62810982621716
TI;Winter;Saturday;21;warm;362,5309105411411
TI;Winter;Saturday;21;hot;362,5309105411411
TI;Winter;Saturday;22;very_cold;378,47309834827627
TI;Winter;Saturday;22;cold;362,5309105411411
TI;Winter;Saturday;22;mild;327,7362472808875
TI;Winter;Saturday;22;warm;362,5309105411411
TI;Winter;Saturday;22;hot;362,5309105411411
TI;Winter;Saturday;23;very_cold;378,4239355562828
TI;Winter;Saturday;23;cold;361,7153981697273
TI;Winter;Saturday;23;mild;325,8088204561113
TI;Winter;Saturday;23;warm;361,7153981697273
TI;Winter;Saturday;23;hot;361,7153981697273
TI;Winter;Sunday;0;very_cold;385,5214368267857
TI;Winter;Sunday;0;cold;362,49669598186335
TI;Winter;Sunday;0;mild;328,75169564671313
TI;Winter;Sunday;0;warm;362,49669598186335
TI;Winter;Sunday;0;hot;362,49669598186335
TI;Winter;Sunday;1;very_cold;382,1693644910566
TI;Winter;Sunday;1;cold;360,85126918299335
TI;Winter;Sunday;1;mild;316,7229943799686
TI;Winter;Sunday;1;warm;360,85126918299335
TI;Winter;Sunday;1;hot;360,85126918299335
TI;Winter;Sunday;2;very_cold;382,2989261929223
TI;Winter;Sunday;2;cold;356,8020696856218
TI;Winter;Sunday;2;mild;319,1302812514969
TI;Winter;Sunday;2;warm;356,8020696856218
TI;Winter;Sunday;2;hot;356,8020696856218
TI;Winter;Sunday;3;very_cold;382,7539840815708
TI;Winter;Sunday;3;cold;359,5639588041181
TI;Winter;Sunday;3;mild;322,8983594391391
TI;Winter;Sunday;3;warm;359,5639588041181
TI;Winter;Sunday;3;hot;359,5639588041181
TI;Winter;Sunday;4;very_cold;385,18719238100476
TI;Winter;Sunday;4;cold;362,12639122213864
TI;Winter;Sunday;4;mild;328,75169564671313
TI;Winter;Sunday;4;warm;362,12639122213864
TI;Winter;Sunday;4;hot;362,12639122213864
TI;Winter;Sunday;5;very_cold;384,92820330297036
TI;Winter;Sunday;5;cold;362,4032362475065
TI;Winter;Sunday;5;mild;328,75169564671313
TI;Winter;Sunday;5;warm;362,4032362475065
TI;Winter;Sunday;5;hot;362,4032362475065
TI;Winter;Sunday;6;very_cold;380,3851397124917
TI;Winter;Sunday;6;cold;362,49669598186335
TI;Winter;Sunday;6;mild;328,4696790652195
TI;Winter;Sunday;6;warm;362,49669598186335
TI;Winter;Sunday;6;hot;362,49669598186335
TI;Winter;Sunday;7;very_cold;376,37707264828697
TI;Winter;Sunday;7;cold;362,49669598186335
TI;Winter;Sunday;7;mild;328,75169564671313
TI;Winter;Sunday;7;warm;362,49669598186335
TI;Winter;Sunday;7;hot;362,49669598186335
TI;Winter;Sunday;8;very_cold;385,65418965217805
TI;Winter;Sunday;8;cold;362,49669598186335
TI;Winter;Sunday;8;mild;328,75169564671313
TI;Winter;Sunday;8;warm;362,49669598186335
TI;Winter;Sunday;8;hot;362,49669598186335
TI;Winter;Sunday;9;very_cold;385,58989483983447
TI;Winter;Sunday;9;cold;362,8657667468812
TI;Winter;Sunday;9;mild;328,75169564671313
TI;Winter;Sunday;9;warm;362,8657667468812
TI;Winter;Sunday;9;hot;362,8657667468812
TI;Winter;Sunday;10;very_cold;387,2147723321562
TI;Winter;Sunday;10;cold;373,74230055293464
TI;Winter;Sunday;10;mild;333,1530901318766
TI;Winter;Sunday;10;warm;373,74230055293464
TI;Winter;Sunday;10;hot;373,74230055293464
TI;Winter;Sunday;11;very_cold;387,3298229497154
TI;Winter;Sunday;11;cold;365,5869248022495
TI;Winter;Sunday;11;mild;334,07131776959903
TI;Winter;Sunday;11;warm;365,5869248022495
TI;Winter;Sunday;11;hot;365,5869248022495
TI;Winter;Sunday;12;very_cold;389,1268655993804
TI;Winter;Sunday;12;cold;371,71857229007736
TI;Winter;Sunday;12;mild;334,27036942108975
TI;Winter;Sunday;12;warm;371,71857229007736
TI;Winter;Sunday;12;hot;371,71857229007736
TI;Winter;Sunday;13;very_cold;385,5214368267857
TI;Winter;Sunday;13;cold;362,49669598186335
TI;Winter;Sunday;13;mild;340,67971724849764
TI;Winter;Sunday;13;warm;362,49669598186335
TI;Winter;Sunday;13;hot;362,49669598186335
TI;Winter;Sunday;14;very_cold;385,5214368267857
TI;Winter;Sunday;14;cold;362,49669598186335
TI;Winter;Sunday;14;mild;334,4000749234511
TI;Winter;Sunday;14;warm;362,49669598186335
TI;Winter;Sunday;14;hot;362,49669598186335
TI;Winter;Sunday;15;very_cold;385,5214368267857
TI;Winter;Sunday;15;cold;362,49669598186335
TI;Winter;Sunday;15;mild;330,7903299152842
TI;Winter;Sunday;15;warm;362,49669598186335
TI;Winter;Sunday;15;hot;362,49669598186335
TI;Winter;Sunday;16;very_cold;385,5214368267857
TI;Winter;Sunday;16;cold;362,49669598186335
TI;Winter;Sunday;16;mild;324,34858125883255
TI;Winter;Sunday;16;warm;362,49669598186335
TI;Winter;Sunday;16;hot;362,49669598186335
TI;Winter;Sunday;17;very_cold;387,41041466834963
TI;Winter;Sunday;17;cold;367,351328635104
TI;Winter;Sunday;17;mild;329,19280804268124
TI;Winter;Sunday;17;warm;367,351328635104
TI;Winter;Sunday;17;hot;367,351328635104
TI;Winter;Sunday;18;very_cold;393,01899506814016
TI;Winter;Sunday;18;cold;393,01899506814016
TI;Winter;Sunday;18;mild;352,36976519970716
TI;Winter;Sunday;18;warm;393,01899506814016
TI;Winter;Sunday;18;hot;393,01899506814016
TI;Winter;Sunday;19;very_cold;392,3605027042395
TI;Winter;Sunday;19;cold;392,3605027042395
TI;Winter;Sunday;19;mild;364,8586421039222
TI;Winter;Sunday;19;warm;392,3605027042395
TI;Winter;Sunday;19;hot;392,3605027042395
TI;Winter;Sunday;20;very_cold;386,53975882156016
TI;Winter;Sunday;20;cold;363,620109920829
TI;Winter;Sunday;20;mild;330,2112716194751
TI;Winter;Sunday;20;warm;363,620109920829
TI;Winter;Sunday;20;hot;363,620109920829
TI;Winter;Sunday;21;very_cold;385,5214368267857
TI;Winter;Sunday;21;cold;362,49669598186335
TI;Winter;Sunday;21;mild;328,75169564671313
TI;Winter;Sunday;21;warm;362,49669598186335
TI;Winter;Sunday;21;hot;362,49669598186335
TI;Winter;Sunday;22;very_cold;385,5214368267857
TI;Winter;Sunday;22;cold;362,49669598186335
TI;Winter;Sunday;22;mild;328,8598331013834
TI;Winter;Sunday;22;warm;362,49669598186335
TI;Winter;Sunday;22;hot;362,49669598186335
TI;Winter;Sunday;23;very_cold;385,4722740347923
TI;Winter;Sunday;23;cold;361,66190870589116
TI;Winter;Sunday;23;mild;326,8698460031485
TI;Winter;Sunday;23;warm;361,66190870589116
TI;Winter;Sunday;23;hot;361,66190870589116
TI;Spring;Weekday;0;very_cold;350,36462934515095
TI;Spring;Weekday;0;cold;350,36462934515095
TI;Spring;Weekday;0;mild;350,36462934515095
TI;Spring;Weekday;0;warm;350,36462934515095
TI;Spring;Weekday;0;hot;350,36462934515095
TI;Spring;Weekday;1;very_cold;293,58969483983253
TI;Spring;Weekday;1;cold;293,58969483983253
TI;Spring;Weekday;1;mild;272,0128216340612
TI;Spring;Weekday;1;warm;290,25795310175556
TI;Spring;Weekday;1;hot;293,58969483983253
TI;Spring;Weekday;2;very_cold;291,5307281319432
TI;Spring;Weekday;2;cold;291,5307281319432
TI;Spring;Weekday;2;mild;264,35677587714486
TI;Spring;Weekday;2;warm;283,5942699169246
TI;Spring;Weekday;2;hot;291,5307281319432
TI;Spring;Weekday;3;very_cold;284,8961597460453
TI;Spring;Weekday;3;cold;284,8961597460453
TI;Spring;Weekday;3;mild;259,9769131567991
TI;Spring;Weekday;3;warm;284,7588069833335
TI;Spring;Weekday;3;hot;284,8961597460453
TI;Spring;Weekday;4;very_cold;290,3843883584704
TI;Spring;Weekday;4;cold;290,3843883584704
TI;Spring;Weekday;4;mild;263,8662108474005
TI;Spring;Weekday;4;warm;290,1133218126441
TI;Spring;Weekday;4;hot;290,3843883584704
TI;Spring;Weekday;5;very_cold;290,1906250251333
TI;Spring;Weekday;5;cold;290,1906250251333
TI;Spring;Weekday;5;mild;275,0559148213702
TI;Spring;Weekday;5;warm;289,2085338097094
TI;Spring;Weekday;5;hot;290,1906250251333
TI;Spring;Weekday;6;very_cold;350,36462934515095
TI;Spring;Weekday;6;cold;350,36462934515095
TI;Spring;Weekday;6;mild;350,36462934515095
TI;Spring;Weekday;6;warm;350,36462934515095
TI;Spring;Weekday;6;hot;350,36462934515095
TI;Spring;Weekday;7;very_cold;350,36462934515095
TI;Spring;Weekday;7;cold;350,36462934515095
TI;Spring;Weekday;7;mild;350,36462934515095
TI;Spring;Weekday;7;warm;350,36462934515095
TI;Spring;Weekday;7;hot;350,36462934515095
TI;Spring;Weekday;8;very_cold;350,36462934515095
TI;Spring;Weekday;8;cold;350,36462934515095
TI;Spring;Weekday;8;mild;350,36462934515095
TI;Spring;Weekday;8;warm;350,36462934515095
TI;Spring;Weekday;8;hot;350,36462934515095
TI;Spring;Weekday;9;very_cold;350,36462934515095
TI;Spring;Weekday;9;cold;350,36462934515095
TI;Spring;Weekday;9;mild;350,36462934515095
TI;Spring;Weekday;9;warm;350,36462934515095
TI;Spring;Weekday;9;hot;350,36462934515095
TI;Spring;Weekday;10;very_cold;350,36462934515095
TI;Spring;Weekday;10;cold;350,36462934515095
TI;Spring;Weekday;10;mild;350,36462934515095
TI;Spring;Weekday;10;warm;350,36462934515095
TI;Spring;Weekday;10;hot;350,36462934515095
TI;Spring;Weekday;11;very_cold;350,36462934515095
TI;Spring;Weekday;11;cold;350,36462934515095
TI;Spring;Weekday;11;mild;350,36462934515095
TI;Spring;Weekday;11;warm;350,36462934515095
TI;Spring;Weekday;11;hot;350,36462934515095
TI;Spring;Weekday;12;very_cold;350,36462934515095
TI;Spring;Weekday;12;cold;350,36462934515095
TI;Spring;Weekday;12;mild;350,36462934515095
TI;Spring;Weekday;12;warm;350,36462934515095
TI;Spring;Weekday;12;hot;350,36462934515095
TI;Spring;Weekday;13;very_cold;350,36462934515095
TI;Spring;Weekday;13;cold;350,36462934515095
TI;Spring;Weekday;13;mild;350,36462934515095
TI;Spring;Weekday;13;warm;350,36462934515095
TI;Spring;Weekday;13;hot;350,36462934515095
TI;Spring;Weekday;14;very_cold;350,36462934515095
TI;Spring;Weekday;14;cold;350,36462934515095
TI;Spring;Weekday;14;mild;350,36462934515095
TI;Spring;Weekday;14;warm;350,36462934515095
TI;Spring;Weekday;14;hot;350,36462934515095
TI;Spring;Weekday;15;very_cold;350,36462934515095
TI;Spring;Weekday;15;cold;350,36462934515095
TI;Spring;Weekday;15;mild;350,36462934515095
TI;Spring;Weekday;15;warm;350,36462934515095
TI;Spring;Weekday;15;hot;350,36462934515095
TI;Spring;Weekday;16;very_cold;350,36462934515095
TI;Spring;Weekday;16;cold;350,36462934515095
TI;Spring;Weekday;16;mild;350,36462934515095
TI;Spring;Weekday;16;warm;350,36462934515095
TI;Spring;Weekday;16;hot;350,36462934515095
TI;Spring;Weekday;17;very_cold;350,36462934515095
TI;Spring;Weekday;17;cold;350,36462934515095
TI;Spring;Weekday;17;mild;350,36462934515095
TI;Spring;Weekday;17;warm;350,36462934515095
TI;Spring;Weekday;17;hot;350,36462934515095
TI;Spring;Weekday;18;very_cold;350,36462934515095
TI;Spring;Weekday;18;cold;350,36462934515095
TI;Spring;Weekday;18;mild;350,36462934515095
TI;Spring;Weekday;18;warm;350,36462934515095
TI;Spring;Weekday;18;hot;350,36462934515095
TI;Spring;Weekday;19;very_cold;350,36462934515095
TI;Spring;Weekday;19;cold;350,36462934515095
TI;Spring;Weekday;19;mild;350,36462934515095
TI;Spring;Weekday;19;warm;350,36462934515095
TI;Spring;Weekday;19;hot;350,36462934515095
TI;Spring;Weekday;20;very_cold;350,36462934515095
TI;Spring;Weekday;20;cold;350,36462934515095
TI;Spring;Weekday;20;mild;350,36462934515095
TI;Spring;Weekday;20;warm;350,36462934515095
TI;Spring;Weekday;20;hot;350,36462934515095
TI;Spring;Weekday;21;very_cold;350,36462934515095
TI;Spring;Weekday;21;cold;350,36462934515095
TI;Spring;Weekday;21;mild;350,36462934515095
TI;Spring;Weekday;21;warm;350,36462934515095
TI;Spring;Weekday;21;hot;350,36462934515095
TI;Spring;Weekday;22;very_cold;350,36462934515095
TI;Spring;Weekday;22;cold;350,36462934515095
TI;Spring;Weekday;22;mild;350,36462934515095
TI;Spring;Weekday;22;warm;350,36462934515095
TI;Spring;Weekday;22;hot;350,36462934515095
TI;Spring;Weekday;23;very_cold;350,36462934515095
TI;Spring;Weekday;23;cold;350,36462934515095
TI;Spring;Weekday;23;mild;350,36462934515095
TI;Spring;Weekday;23;warm;350,36462934515095
TI;Spring;Weekday;23;hot;350,36462934515095
TI;Spring;Saturday;0;very_cold;331,4861050600728
TI;Spring;Saturday;0;cold;331,4861050600728
TI;Spring;Saturday;0;mild;292,7399636492335
TI;Spring;Saturday;0;warm;313,4581547387762
TI;Spring;Saturday;0;hot;331,4861050600728
TI;Spring;Saturday;1;very_cold;331,3151969673563
TI;Spring;Saturday;1;cold;331,3151969673563
TI;Spring;Saturday;1;mild;290,8281558302337
TI;Spring;Saturday;1;warm;313,4581547387762
TI;Spring;Saturday;1;hot;331,3151969673563
TI;Spring;Saturday;2;very_cold;330,14819796631014
TI;Spring;Saturday;2;cold;330,14819796631014
TI;Spring;Saturday;2;mild;291,7647231679594
TI;Spring;Saturday;2;warm;313,4581547387762
TI;Spring;Saturday;2;hot;330,14819796631014
TI;Spring;Saturday;3;very_cold;303,20716634385116
TI;Spring;Saturday;3;cold;303,20716634385116
TI;Spring;Saturday;3;mild;287,67062673247625
TI;Spring;Saturday;3;warm;313,4581547387762
TI;Spring;Saturday;3;hot;303,20716634385116
TI;Spring;Saturday;4;very_cold;297,82585485468326
TI;Spring;Saturday;4;cold;297,82585485468326
TI;Spring;Saturday;4;mild;290,68014288678313
TI;Spring;Saturday;4;warm;313,4581547387762
TI;Spring;Saturday;4;hot;297,82585485468326
TI;Spring;Saturday;5;very_cold;313,1406308517582
TI;Spring;Saturday;5;cold;313,1406308517582
TI;Spring;Saturday;5;mild;291,4313221428601
TI;Spring;Saturday;5;warm;313,4581547387762
TI;Spring;Saturday;5;hot;313,1406308517582
TI;Spring;Saturday;6;very_cold;331,4861050600728
TI;Spring;Saturday;6;cold;331,4861050600728
TI;Spring;Saturday;6;mild;292,7399636492335
TI;Spring;Saturday;6;warm;313,4581547387762
TI;Spring;Saturday;6;hot;331,4861050600728
TI;Spring;Saturday;7;very_cold;331,4861050600728
TI;Spring;Saturday;7;cold;331,4861050600728
TI;Spring;Saturday;7;mild;292,7399636492335
TI;Spring;Saturday;7;warm;313,4581547387762
TI;Spring;Saturday;7;hot;331,4861050600728
TI;Spring;Saturday;8;very_cold;331,4861050600728
TI;Spring;Saturday;8;cold;331,4861050600728
TI;Spring;Saturday;8;mild;292,7399636492335
TI;Spring;Saturday;8;warm;313,4581547387762
TI;Spring;Saturday;8;hot;331,4861050600728
TI;Spring;Saturday;9;very_cold;331,4861050600728
TI;Spring;Saturday;9;cold;331,4861050600728
TI;Spring;Saturday;9;mild;292,7399636492335
TI;Spring;Saturday;9;warm;313,4581547387762
TI;Spring;Saturday;9;hot;331,4861050600728
TI;Spring;Saturday;10;very_cold;331,4861050600728
