canton;season;day_type;hour;temperature_bucket;predicted_consumption_mwh
GR;Autumn;Sunday;17;hot;217,4712032014761
GR;Autumn;Sunday;18;very_cold;303,42938922682185
GR;Autumn;Sunday;18;cold;265,700893490717
GR;Autumn;Sunday;18;mild;209,56234084359915
GR;Autumn;Sunday;18;warm;195,0785642238876
GR;Autumn;Sunday;18;hot;218,30735117288964
GR;Autumn;Sunday;19;very_cold;293,11920600951885
GR;Autumn;Sunday;19;cold;255,39071027341402
GR;Autumn;Sunday;19;mild;199,25215762629614
GR;Autumn;Sunday;19;warm;184,76838100658472
GR;Autumn;Sunday;19;hot;207,99716795558663
GR;Autumn;Sunday;20;very_cold;264,75249961651343
GR;Autumn;Sunday;20;cold;227,0240038804086
GR;Autumn;Sunday;20;mild;170,88545123329072
GR;Autumn;Sunday;20;warm;156,4016746135793
GR;Autumn;Sunday;20;hot;179,63046156258122
GR;Autumn;Sunday;21;very_cold;239,7627382329581
GR;Autumn;Sunday;21;cold;202,03424249685327
GR;Autumn;Sunday;21;mild;145,8956898497354
GR;Autumn;Sunday;21;warm;131,41191323002397
GR;Autumn;Sunday;21;hot;154,64070017902588
GR;Autumn;Sunday;22;very_cold;227,303037051223
GR;Autumn;Sunday;22;cold;189,57454131511815
GR;Autumn;Sunday;22;mild;133,43598866800028
GR;Autumn;Sunday;22;warm;118,95221204828874
GR;Autumn;Sunday;22;hot;142,18099899729077
GR;Autumn;Sunday;23;very_cold;206,63016565148973
GR;Autumn;Sunday;23;cold;168,9016699153849
GR;Autumn;Sunday;23;mild;112,76311726826702
GR;Autumn;Sunday;23;warm;98,2793406485556
GR;Autumn;Sunday;23;hot;121,50812759755752
SG;Winter;Weekday;0;very_cold;447,581096630775
SG;Winter;Weekday;0;cold;409,85260089467016
SG;Winter;Weekday;0;mild;353,7140482475523
SG;Winter;Weekday;0;warm;339,2302716278408
SG;Winter;Weekday;0;hot;362,4590585768427
SG;Winter;Weekday;1;very_cold;447,3520130064243
SG;Winter;Weekday;1;cold;409,62351727031944
SG;Winter;Weekday;1;mild;353,48496462320156
SG;Winter;Weekday;1;warm;339,0011880034901
SG;Winter;Weekday;1;hot;362,229974952492
SG;Winter;Weekday;2;very_cold;458,8079421304591
SG;Winter;Weekday;2;cold;421,07944639435425
SG;Winter;Weekday;2;mild;364,9408937472364
SG;Winter;Weekday;2;warm;350,4571171275249
SG;Winter;Weekday;2;hot;373,6859040765268
SG;Winter;Weekday;3;very_cold;463,8792468932244
SG;Winter;Weekday;3;cold;426,15075115711954
SG;Winter;Weekday;3;mild;370,01219851000167
SG;Winter;Weekday;3;warm;355,5284218902902
SG;Winter;Weekday;3;hot;378,7572088392921
SG;Winter;Weekday;4;very_cold;455,4442847923964
SG;Winter;Weekday;4;cold;417,71578905629156
SG;Winter;Weekday;4;mild;361,5772364091737
SG;Winter;Weekday;4;warm;347,0934597894622
SG;Winter;Weekday;4;hot;370,3222467384641
SG;Winter;Weekday;5;very_cold;447,1649789925866
SG;Winter;Weekday;5;cold;409,4364832564818
SG;Winter;Weekday;5;mild;353,2979306093639
SG;Winter;Weekday;5;warm;338,8141539896524
SG;Winter;Weekday;5;hot;362,04294093865434
SG;Winter;Weekday;6;very_cold;461,43553487510206
SG;Winter;Weekday;6;cold;423,70703913899723
SG;Winter;Weekday;6;mild;367,56848649187936
SG;Winter;Weekday;6;warm;353,0847098721679
SG;Winter;Weekday;6;hot;376,3134968211698
SG;Winter;Weekday;7;very_cold;505,9361688571264
SG;Winter;Weekday;7;cold;468,20767312102157
SG;Winter;Weekday;7;mild;412,0691204739037
SG;Winter;Weekday;7;warm;397,5853438541922
SG;Winter;Weekday;7;hot;420,81413080319413
SG;Winter;Weekday;8;very_cold;547,8546481201305
SG;Winter;Weekday;8;cold;510,12615238402566
SG;Winter;Weekday;8;mild;453,9875997369078
SG;Winter;Weekday;8;warm;439,5038231171963
SG;Winter;Weekday;8;hot;462,7326100661982
SG;Winter;Weekday;9;very_cold;568,8554539938268
SG;Winter;Weekday;9;cold;531,126958257722
SG;Winter;Weekday;9;mild;474,9884056106041
SG;Winter;Weekday;9;warm;460,5046289908926
SG;Winter;Weekday;9;hot;483,73341593989454
SG;Winter;Weekday;10;very_cold;588,1018789614677
SG;Winter;Weekday;10;cold;550,3733832253629
SG;Winter;Weekday;10;mild;494,23483057824495
SG;Winter;Weekday;10;warm;479,7510539585335
SG;Winter;Weekday;10;hot;502,9798409075354
SG;Winter;Weekday;11;very_cold;603,5209864643963
SG;Winter;Weekday;11;cold;565,7924907282915
SG;Winter;Weekday;11;mild;509,6539380811736
SG;Winter;Weekday;11;warm;495,1701614614621
SG;Winter;Weekday;11;hot;518,3989484104641
SG;Winter;Weekday;12;very_cold;604,0186560736356
SG;Winter;Weekday;12;cold;566,2901603375308
SG;Winter;Weekday;12;mild;510,1516076904129
SG;Winter;Weekday;12;warm;495,6678310707014
SG;Winter;Weekday;12;hot;518,8966180197033
SG;Winter;Weekday;13;very_cold;597,2416476928112
SG;Winter;Weekday;13;cold;559,5131519567063
SG;Winter;Weekday;13;mild;503,37459930958846
SG;Winter;Weekday;13;warm;488,890822689877
SG;Winter;Weekday;13;hot;512,119609638879
SG;Winter;Weekday;14;very_cold;589,5265914407199
SG;Winter;Weekday;14;cold;551,7980957046151
SG;Winter;Weekday;14;mild;495,6595430574972
SG;Winter;Weekday;14;warm;481,17576643778574
SG;Winter;Weekday;14;hot;504,40455338678765
SG;Winter;Weekday;15;very_cold;576,3134069358622
SG;Winter;Weekday;15;cold;538,5849111997574
SG;Winter;Weekday;15;mild;482,4463585526395
SG;Winter;Weekday;15;warm;467,962581932928
SG;Winter;Weekday;15;hot;491,1913688819299
SG;Winter;Weekday;16;very_cold;566,0542684184838
SG;Winter;Weekday;16;cold;528,325772682379
SG;Winter;Weekday;16;mild;472,18722003526113
SG;Winter;Weekday;16;warm;457,70344341554966
SG;Winter;Weekday;16;hot;480,9322303645516
SG;Winter;Weekday;17;very_cold;557,0762097996869
SG;Winter;Weekday;17;cold;519,3477140635821
SG;Winter;Weekday;17;mild;463,2091614164642
SG;Winter;Weekday;17;warm;448,72538479675273
SG;Winter;Weekday;17;hot;471,95417174575465
SG;Winter;Weekday;18;very_cold;557,9123577711005
SG;Winter;Weekday;18;cold;520,1838620349956
SG;Winter;Weekday;18;mild;464,04530938787775
SG;Winter;Weekday;18;warm;449,5615327681663
SG;Winter;Weekday;18;hot;472,7903197171682
SG;Winter;Weekday;19;very_cold;547,6021745537973
SG;Winter;Weekday;19;cold;509,87367881769256
SG;Winter;Weekday;19;mild;453,7351261705747
SG;Winter;Weekday;19;warm;439,2513495508632
SG;Winter;Weekday;19;hot;462,4801364998651
SG;Winter;Weekday;20;very_cold;519,2354681607919
SG;Winter;Weekday;20;cold;481,5069724246871
SG;Winter;Weekday;20;mild;425,3684197775692
SG;Winter;Weekday;20;warm;410,88464315785774
SG;Winter;Weekday;20;hot;434,11343010685965
SG;Winter;Weekday;21;very_cold;494,24570677723665
SG;Winter;Weekday;21;cold;456,5172110411318
SG;Winter;Weekday;21;mild;400,37865839401394
SG;Winter;Weekday;21;warm;385,89488177430246
SG;Winter;Weekday;21;hot;409,1236687233044
SG;Winter;Weekday;22;very_cold;481,7860055955015
SG;Winter;Weekday;22;cold;444,05750985939665
SG;Winter;Weekday;22;mild;387,91895721227877
SG;Winter;Weekday;22;warm;373,4351805925673
SG;Winter;Weekday;22;hot;396,6639675415692
SG;Winter;Weekday;23;very_cold;461,1131341957683
SG;Winter;Weekday;23;cold;423,38463845966345
SG;Winter;Weekday;23;mild;367,2460858125456
SG;Winter;Weekday;23;warm;352,7623091928341
SG;Winter;Weekday;23;hot;375,991096141836
SG;Winter;Saturday;0;very_cold;403,15429541475544
SG;Winter;Saturday;0;cold;365,4257996786506
SG;Winter;Saturday;0;mild;309,28724703153273
SG;Winter;Saturday;0;warm;294,8034704118212
SG;Winter;Saturday;0;hot;318,03225736082317
SG;Winter;Saturday;1;very_cold;402,9252117904047
SG;Winter;Saturday;1;cold;365,1967160542999
SG;Winter;Saturday;1;mild;309,05816340718195
SG;Winter;Saturday;1;warm;294,57438678747053
SG;Winter;Saturday;1;hot;317,80317373647244
SG;Winter;Saturday;2;very_cold;414,3811409144396
SG;Winter;Saturday;2;cold;376,65264517833475
SG;Winter;Saturday;2;mild;320,5140925312169
SG;Winter;Saturday;2;warm;306,03031591150545
SG;Winter;Saturday;2;hot;329,2591028605073
SG;Winter;Saturday;3;very_cold;419,4524456772048
SG;Winter;Saturday;3;cold;381,7239499411
SG;Winter;Saturday;3;mild;325,5853972939821
SG;Winter;Saturday;3;warm;311,10162067427063
SG;Winter;Saturday;3;hot;334,33040762327255
SG;Winter;Saturday;4;very_cold;411,01748357637683
SG;Winter;Saturday;4;cold;373,288987840272
SG;Winter;Saturday;4;mild;317,1504351931541
SG;Winter;Saturday;4;warm;302,66665857344265
SG;Winter;Saturday;4;hot;325,89544552244456
SG;Winter;Saturday;5;very_cold;402,73817777656706
SG;Winter;Saturday;5;cold;365,0096820404622
SG;Winter;Saturday;5;mild;308,8711293933443
SG;Winter;Saturday;5;warm;294,38735277363287
SG;Winter;Saturday;5;hot;317,6161397226348
SG;Winter;Saturday;6;very_cold;417,0087336590825
SG;Winter;Saturday;6;cold;379,2802379229777
SG;Winter;Saturday;6;mild;323,1416852758598
SG;Winter;Saturday;6;warm;308,6579086561484
SG;Winter;Saturday;6;hot;331,88669560515024
SG;Winter;Saturday;7;very_cold;461,50936764110685
SG;Winter;Saturday;7;cold;423,780871905002
SG;Winter;Saturday;7;mild;367,64231925788414
SG;Winter;Saturday;7;warm;353,15854263817266
SG;Winter;Saturday;7;hot;376,3873295871746
SG;Winter;Saturday;8;very_cold;503,42784690411094
SG;Winter;Saturday;8;cold;465,6993511680061
SG;Winter;Saturday;8;mild;409,5607985208882
SG;Winter;Saturday;8;warm;395,07702190117675
SG;Winter;Saturday;8;hot;418,30580885017866
SG;Winter;Saturday;9;very_cold;524,4286527778072
SG;Winter;Saturday;9;cold;486,7001570417024
SG;Winter;Saturday;9;mild;430,56160439458455
SG;Winter;Saturday;9;warm;416,07782777487307
SG;Winter;Saturday;9;hot;439,306614723875
SG;Winter;Saturday;10;very_cold;543,6750777454481
SG;Winter;Saturday;10;cold;505,9465820093433
SG;Winter;Saturday;10;mild;449,8080293622254
SG;Winter;Saturday;10;warm;435,3242527425139
SG;Winter;Saturday;10;hot;458,55303969151583
SG;Winter;Saturday;11;very_cold;559,0941852483768
SG;Winter;Saturday;11;cold;521,365689512272
SG;Winter;Saturday;11;mild;465,2271368651541
SG;Winter;Saturday;11;warm;450,7433602454426
SG;Winter;Saturday;11;hot;473,9721471944445
SG;Winter;Saturday;12;very_cold;559,591854857616
SG;Winter;Saturday;12;cold;521,8633591215112
SG;Winter;Saturday;12;mild;465,72480647439335
SG;Winter;Saturday;12;warm;451,24102985468187
SG;Winter;Saturday;12;hot;474,4698168036838
SG;Winter;Saturday;13;very_cold;552,8148464767916
SG;Winter;Saturday;13;cold;515,0863507406867
SG;Winter;Saturday;13;mild;458,94779809356885
SG;Winter;Saturday;13;warm;444,4640214738574
SG;Winter;Saturday;13;hot;467,6928084228593
SG;Winter;Saturday;14;very_cold;545,0997902247003
SG;Winter;Saturday;14;cold;507,3712944885955
SG;Winter;Saturday;14;mild;451,2327418414776
SG;Winter;Saturday;14;warm;436,7489652217661
SG;Winter;Saturday;14;hot;459,97775217076804
SG;Winter;Saturday;15;very_cold;531,8866057198427
SG;Winter;Saturday;15;cold;494,15810998373786
SG;Winter;Saturday;15;mild;438,01955733662
SG;Winter;Saturday;15;warm;423,5357807169085
SG;Winter;Saturday;15;hot;446,7645676659104
SG;Winter;Saturday;16;very_cold;521,6274672024642
SG;Winter;Saturday;16;cold;483,89897146635946
SG;Winter;Saturday;16;mild;427,7604188192416
SG;Winter;Saturday;16;warm;413,2766421995301
SG;Winter;Saturday;16;hot;436,505429148532
SG;Winter;Saturday;17;very_cold;512,6494085836673
SG;Winter;Saturday;17;cold;474,92091284756253
SG;Winter;Saturday;17;mild;418,78236020044466
SG;Winter;Saturday;17;warm;404,2985835807332
SG;Winter;Saturday;17;hot;427,5273705297351
SG;Winter;Saturday;18;very_cold;513,4855565550808
SG;Winter;Saturday;18;cold;475,7570608189761
SG;Winter;Saturday;18;mild;419,6185081718582
SG;Winter;Saturday;18;warm;405,1347315521467
SG;Winter;Saturday;18;hot;428,36351850114863
SG;Winter;Saturday;19;very_cold;503,17537333777784
SG;Winter;Saturday;19;cold;465,446877601673
SG;Winter;Saturday;19;mild;409,30832495455513
SG;Winter;Saturday;19;warm;394,82454833484366
SG;Winter;Saturday;19;hot;418,05333528384557
SG;Winter;Saturday;20;very_cold;474,8086669447724
SG;Winter;Saturday;20;cold;437,0801712086676
SG;Winter;Saturday;20;mild;380,9416185615497
SG;Winter;Saturday;20;warm;366,45784194183824
SG;Winter;Saturday;20;hot;389,68662889084015
SG;Winter;Saturday;21;very_cold;449,8189055612171
SG;Winter;Saturday;21;cold;412,09040982511226
SG;Winter;Saturday;21;mild;355,9518571779944
SG;Winter;Saturday;21;warm;341,4680805582829
SG;Winter;Saturday;21;hot;364,6968675072848
SG;Winter;Saturday;22;very_cold;437,3592043794819
SG;Winter;Saturday;22;cold;399,6307086433771
SG;Winter;Saturday;22;mild;343,4921559962592
SG;Winter;Saturday;22;warm;329,00837937654774
SG;Winter;Saturday;22;hot;352,23716632554965
SG;Winter;Saturday;23;very_cold;416,6863329797487
SG;Winter;Saturday;23;cold;378,9578372436439
SG;Winter;Saturday;23;mild;322,819284596526
SG;Winter;Saturday;23;warm;308,3355079768145
SG;Winter;Saturday;23;hot;331,56429492581645
SG;Winter;Sunday;0;very_cold;400,86413725065194
SG;Winter;Sunday;0;cold;363,1356415145471
SG;Winter;Sunday;0;mild;306,99708886742917
SG;Winter;Sunday;0;warm;292,51331224771775
SG;Winter;Sunday;0;hot;315,74209919671966
SG;Winter;Sunday;1;very_cold;400,6350536263012
SG;Winter;Sunday;1;cold;362,9065578901964
SG;Winter;Sunday;1;mild;306,7680052430785
SG;Winter;Sunday;1;warm;292,2842286233671
SG;Winter;Sunday;1;hot;315,513015572369
SG;Winter;Sunday;2;very_cold;412,090982750336
SG;Winter;Sunday;2;cold;374,3624870142312
SG;Winter;Sunday;2;mild;318,2239343671133
SG;Winter;Sunday;2;warm;303,7401577474019
SG;Winter;Sunday;2;hot;326,96894469640375
SG;Winter;Sunday;3;very_cold;417,1622875131013
SG;Winter;Sunday;3;cold;379,4337917769965
SG;Winter;Sunday;3;mild;323,2952391298786
SG;Winter;Sunday;3;warm;308,8114625101672
SG;Winter;Sunday;3;hot;332,04024945916905
SG;Winter;Sunday;4;very_cold;408,72732541227333
SG;Winter;Sunday;4;cold;370,9988296761685
SG;Winter;Sunday;4;mild;314,8602770290506
SG;Winter;Sunday;4;warm;300,3765004093392
SG;Winter;Sunday;4;hot;323,60528735834106
SG;Winter;Sunday;5;very_cold;400,44801961246355
SG;Winter;Sunday;5;cold;362,7195238763587
SG;Winter;Sunday;5;mild;306,58097122924084
SG;Winter;Sunday;5;warm;292,0971946095293
SG;Winter;Sunday;5;hot;315,32598155853134
SG;Winter;Sunday;6;very_cold;414,718575494979
SG;Winter;Sunday;6;cold;376,9900797588742
SG;Winter;Sunday;6;mild;320,8515271117563
SG;Winter;Sunday;6;warm;306,3677504920448
SG;Winter;Sunday;6;hot;329,59653744104673
SG;Winter;Sunday;7;very_cold;459,21920947700335
SG;Winter;Sunday;7;cold;421,4907137408985
SG;Winter;Sunday;7;mild;365,35216109378064
SG;Winter;Sunday;7;warm;350,86838447406916
SG;Winter;Sunday;7;hot;374,0971714230711
SG;Winter;Sunday;8;very_cold;501,13768874000743
SG;Winter;Sunday;8;cold;463,4091930039026
SG;Winter;Sunday;8;mild;407,2706403567847
SG;Winter;Sunday;8;warm;392,78686373707325
SG;Winter;Sunday;8;hot;416,01565068607516
SG;Winter;Sunday;9;very_cold;522,1384946137038
SG;Winter;Sunday;9;cold;484,4099988775989
SG;Winter;Sunday;9;mild;428,27144623048105
SG;Winter;Sunday;9;warm;413,78766961076957
SG;Winter;Sunday;9;hot;437,0164565597715
SG;Winter;Sunday;10;very_cold;541,3849195813445
SG;Winter;Sunday;10;cold;503,6564238452398
SG;Winter;Sunday;10;mild;447,5178711981219
SG;Winter;Sunday;10;warm;433,0340945784104
SG;Winter;Sunday;10;hot;456,26288152741233
SG;Winter;Sunday;11;very_cold;556,8040270842732
SG;Winter;Sunday;11;cold;519,0755313481684
SG;Winter;Sunday;11;mild;462,9369787010505
SG;Winter;Sunday;11;warm;448,45320208133904
SG;Winter;Sunday;11;hot;471,68198903034096
SG;Winter;Sunday;12;very_cold;557,3016966935126
SG;Winter;Sunday;12;cold;519,5732009574077
SG;Winter;Sunday;12;mild;463,43464831028984
SG;Winter;Sunday;12;warm;448,95087169057837
SG;Winter;Sunday;12;hot;472,1796586395803
SG;Winter;Sunday;13;very_cold;550,5246883126881
SG;Winter;Sunday;13;cold;512,7961925765833
SG;Winter;Sunday;13;mild;456,6576399294654
SG;Winter;Sunday;13;warm;442,1738633097539
SG;Winter;Sunday;13;hot;465,40265025875584
SG;Winter;Sunday;14;very_cold;542,8096320605969
SG;Winter;Sunday;14;cold;505,08113632449204
SG;Winter;Sunday;14;mild;448,94258367737416
SG;Winter;Sunday;14;warm;434,4588070576627
SG;Winter;Sunday;14;hot;457,6875940066646
SG;Winter;Sunday;15;very_cold;529,5964475557391
SG;Winter;Sunday;15;cold;491,8679518196343
SG;Winter;Sunday;15;mild;435,7293991725164
SG;Winter;Sunday;15;warm;421,24562255280495
SG;Winter;Sunday;15;hot;444,47440950180686
SG;Winter;Sunday;16;very_cold;519,3373090383608
SG;Winter;Sunday;16;cold;481,60881330225595
SG;Winter;Sunday;16;mild;425,4702606551381
SG;Winter;Sunday;16;warm;410,9864840354266
SG;Winter;Sunday;16;hot;434,2152709844285
SG;Winter;Sunday;17;very_cold;510,35925041956386
SG;Winter;Sunday;17;cold;472,63075468345903
SG;Winter;Sunday;17;mild;416,49220203634115
SG;Winter;Sunday;17;warm;402,0084254166297
SG;Winter;Sunday;17;hot;425,2372123656316
SG;Winter;Sunday;18;very_cold;511,1953983909774
SG;Winter;Sunday;18;cold;473,46690265487257
SG;Winter;Sunday;18;mild;417,3283500077547
SG;Winter;Sunday;18;warm;402,8445733880432
SG;Winter;Sunday;18;hot;426,07336033704513
SG;Winter;Sunday;19;very_cold;500,88521517367434
SG;Winter;Sunday;19;cold;463,1567194375695
SG;Winter;Sunday;19;mild;407,01816679045163
SG;Winter;Sunday;19;warm;392,53439017074015
SG;Winter;Sunday;19;hot;415,76317711974207
SG;Winter;Sunday;20;very_cold;472,51850878066887
SG;Winter;Sunday;20;cold;434,79001304456403
SG;Winter;Sunday;20;mild;378,65146039744616
SG;Winter;Sunday;20;warm;364,1676837777347
SG;Winter;Sunday;20;hot;387,3964707267366
SG;Winter;Sunday;21;very_cold;447,5287473971136
SG;Winter;Sunday;21;cold;409,80025166100876
SG;Winter;Sunday;21;mild;353,6616990138909
SG;Winter;Sunday;21;warm;339,1779223941794
SG;Winter;Sunday;21;hot;362,4067093431813
SG;Winter;Sunday;22;very_cold;435,0690462153784
SG;Winter;Sunday;22;cold;397,3405504792736
SG;Winter;Sunday;22;mild;341,2019978321557
SG;Winter;Sunday;22;warm;326,71822121244423
SG;Winter;Sunday;22;hot;349,94700816144615
SG;Winter;Sunday;23;very_cold;414,3961748156452
SG;Winter;Sunday;23;cold;376,6676790795404
SG;Winter;Sunday;23;mild;320,5291264324225
SG;Winter;Sunday;23;warm;306,04534981271104
SG;Winter;Sunday;23;hot;329,27413676171295
SG;Spring;Weekday;0;very_cold;381,51391921377973
SG;Spring;Weekday;0;cold;343,7854234776749
SG;Spring;Weekday;0;mild;287,64687083055696
SG;Spring;Weekday;0;warm;273,16309421084554
SG;Spring;Weekday;0;hot;296,39188115984746
SG;Spring;Weekday;1;very_cold;381,284835589429
SG;Spring;Weekday;1;cold;343,5563398533242
SG;Spring;Weekday;1;mild;287,4177872062063
SG;Spring;Weekday;1;warm;272,93401058649476
SG;Spring;Weekday;1;hot;296,1627975354968
SG;Spring;Weekday;2;very_cold;392,7407647134638
SG;Spring;Weekday;2;cold;355,012268977359
SG;Spring;Weekday;2;mild;298,8737163302411
SG;Spring;Weekday;2;warm;284,3899397105296
SG;Spring;Weekday;2;hot;307,6187266595316
SG;Spring;Weekday;3;very_cold;397,8120694762291
SG;Spring;Weekday;3;cold;360,0835737401243
SG;Spring;Weekday;3;mild;303,9450210930064
SG;Spring;Weekday;3;warm;289,46124447329487
SG;Spring;Weekday;3;hot;312,6900314222969
SG;Spring;Weekday;4;very_cold;389,3771073754011
SG;Spring;Weekday;4;cold;351,6486116392963
SG;Spring;Weekday;4;mild;295,5100589921784
SG;Spring;Weekday;4;warm;281,0262823724669
SG;Spring;Weekday;4;hot;304,2550693214689
SG;Spring;Weekday;5;very_cold;381,09780157559135
SG;Spring;Weekday;5;cold;343,3693058394865
SG;Spring;Weekday;5;mild;287,23075319236864
SG;Spring;Weekday;5;warm;272,7469765726572
SG;Spring;Weekday;5;hot;295,97576352165913
SG;Spring;Weekday;6;very_cold;395,3683574581068
SG;Spring;Weekday;6;cold;357,63986172200197
SG;Spring;Weekday;6;mild;301,50130907488403
SG;Spring;Weekday;6;warm;287,0175324551726
SG;Spring;Weekday;6;hot;310,2463194041745
SG;Spring;Weekday;7;very_cold;439,86899144013114
SG;Spring;Weekday;7;cold;402,1404957040263
SG;Spring;Weekday;7;mild;346,00194305690843
SG;Spring;Weekday;7;warm;331,51816643719695
SG;Spring;Weekday;7;hot;354,74695338619887
SG;Spring;Weekday;8;very_cold;481,7874707031352
SG;Spring;Weekday;8;cold;444,0589749670304
SG;Spring;Weekday;8;mild;387,9204223199125
SG;Spring;Weekday;8;warm;373,43664570020104
SG;Spring;Weekday;8;hot;396,66543264920296
SG;Spring;Weekday;9;very_cold;502,78827657683155
SG;Spring;Weekday;9;cold;465,0597808407267
SG;Spring;Weekday;9;mild;408,92122819360884
SG;Spring;Weekday;9;warm;394,43745157389736
SG;Spring;Weekday;9;hot;417,6662385228993
SG;Spring;Weekday;10;very_cold;522,0347015444725
SG;Spring;Weekday;10;cold;484,30620580836757
SG;Spring;Weekday;10;mild;428,1676531612497
SG;Spring;Weekday;10;warm;413,6838765415382
SG;Spring;Weekday;10;hot;436,9126634905401
SG;Spring;Weekday;11;very_cold;537,453809047401
SG;Spring;Weekday;11;cold;499,7253133112962
SG;Spring;Weekday;11;mild;443,5867606641783
SG;Spring;Weekday;11;warm;429,10298404446684
SG;Spring;Weekday;11;hot;452,33177099346875
SG;Spring;Weekday;12;very_cold;537,9514786566403
SG;Spring;Weekday;12;cold;500,2229829205355
SG;Spring;Weekday;12;mild;444,08443027341764
SG;Spring;Weekday;12;warm;429,60065365370616
SG;Spring;Weekday;12;hot;452,8294406027081
SG;Spring;Weekday;13;very_cold;531,1744702758159
SG;Spring;Weekday;13;cold;493,4459745397111
SG;Spring;Weekday;13;mild;437,3074218925932
SG;Spring;Weekday;13;warm;422,8236452728817
SG;Spring;Weekday;13;hot;446,05243222188363
SG;Spring;Weekday;14;very_cold;523,4594140237247
SG;Spring;Weekday;14;cold;485,73091828761983
SG;Spring;Weekday;14;mild;429,59236564050195
SG;Spring;Weekday;14;warm;415,1085890207905
SG;Spring;Weekday;14;hot;438,3373759697924
SG;Spring;Weekday;15;very_cold;510,2462295188669
SG;Spring;Weekday;15;cold;472,5177337827621
SG;Spring;Weekday;15;mild;416,3791811356442
SG;Spring;Weekday;15;warm;401,89540451593274
SG;Spring;Weekday;15;hot;425,12419146493465
SG;Spring;Weekday;16;very_cold;499,9870910014886
SG;Spring;Weekday;16;cold;462,25859526538375
SG;Spring;Weekday;16;mild;406,12004261826587
SG;Spring;Weekday;16;warm;391,6362659985544
SG;Spring;Weekday;16;hot;414,8650529475563
SG;Spring;Weekday;17;very_cold;491,00903238269166
SG;Spring;Weekday;17;cold;453,2805366465868
SG;Spring;Weekday;17;mild;397,14198399946895
SG;Spring;Weekday;17;warm;382,65820737975747
SG;Spring;Weekday;17;hot;405,8869943287594
SG;Spring;Weekday;18;very_cold;491,8451803541052
SG;Spring;Weekday;18;cold;454,11668461800036
SG;Spring;Weekday;18;mild;397,9781319708825
SG;Spring;Weekday;18;warm;383,494355351171
SG;Spring;Weekday;18;hot;406,7231423001729
SG;Spring;Weekday;19;very_cold;481,53499713680213
SG;Spring;Weekday;19;cold;443,8065014006973
SG;Spring;Weekday;19;mild;387,6679487535794
SG;Spring;Weekday;19;warm;373,18417213386795
SG;Spring;Weekday;19;hot;396,41295908286986
SG;Spring;Weekday;20;very_cold;453,16829074379666
SG;Spring;Weekday;20;cold;415,4397950076918
SG;Spring;Weekday;20;mild;359,30124236057395
SG;Spring;Weekday;20;warm;344,8174657408625
SG;Spring;Weekday;20;hot;368,0462526898644
SG;Spring;Weekday;21;very_cold;428,1785293602414
SG;Spring;Weekday;21;cold;390,45003362413655
SG;Spring;Weekday;21;mild;334,3114809770187
SG;Spring;Weekday;21;warm;319,8277043573072
SG;Spring;Weekday;21;hot;343,0564913063091
SG;Spring;Weekday;22;very_cold;415,7188281785062
SG;Spring;Weekday;22;cold;377,9903324424014
SG;Spring;Weekday;22;mild;321,8517797952835
SG;Spring;Weekday;22;warm;307,36800317557197
SG;Spring;Weekday;22;hot;330,59679012457394
SG;Spring;Weekday;23;very_cold;395,045956778773
SG;Spring;Weekday;23;cold;357,3174610426682
SG;Spring;Weekday;23;mild;301,17890839555025
SG;Spring;Weekday;23;warm;286,69513177583883
SG;Spring;Weekday;23;hot;309,92391872484075
SG;Spring;Saturday;0;very_cold;337,0871179977602
SG;Spring;Saturday;0;cold;299,35862226165534
SG;Spring;Saturday;0;mild;243,22006961453746
SG;Spring;Saturday;0;warm;228,73629299482593
SG;Spring;Saturday;0;hot;251,96507994382796
SG;Spring;Saturday;1;very_cold;336,8580343734094
SG;Spring;Saturday;1;cold;299,12953863730456
SG;Spring;Saturday;1;mild;242,9909859901867
SG;Spring;Saturday;1;warm;228,50720937047515
SG;Spring;Saturday;1;hot;251,73599631947718
SG;Spring;Saturday;2;very_cold;348,3139634974443
SG;Spring;Saturday;2;cold;310,5854677613395
SG;Spring;Saturday;2;mild;254,4469151142216
SG;Spring;Saturday;2;warm;239,9631384945102
SG;Spring;Saturday;2;hot;263,1919254435121
SG;Spring;Saturday;3;very_cold;353,3852682602095
SG;Spring;Saturday;3;cold;315,65677252410467
SG;Spring;Saturday;3;mild;259,5182198769868
SG;Spring;Saturday;3;warm;245,03444325727526
SG;Spring;Saturday;3;hot;268,2632302062773
SG;Spring;Saturday;4;very_cold;344,9503061593816
SG;Spring;Saturday;4;cold;307,2218104232768
SG;Spring;Saturday;4;mild;251,08325777615892
SG;Spring;Saturday;4;warm;236,5994811564475
SG;Spring;Saturday;4;hot;259,8282681054494
SG;Spring;Saturday;5;very_cold;336,67100035957174
SG;Spring;Saturday;5;cold;298,9425046234669
SG;Spring;Saturday;5;mild;242,80395197634903
SG;Spring;Saturday;5;warm;228,3201753566376
SG;Spring;Saturday;5;hot;251,54896230563952
SG;Spring;Saturday;6;very_cold;350,94155624208724
SG;Spring;Saturday;6;cold;313,2130605059824
SG;Spring;Saturday;6;mild;257,07450785886454
SG;Spring;Saturday;6;warm;242,59073123915311
SG;Spring;Saturday;6;hot;265,81951818815503
SG;Spring;Saturday;7;very_cold;395,4421902241116
SG;Spring;Saturday;7;cold;357,71369448800675
SG;Spring;Saturday;7;mild;301,5751418408888
